Hylak_id,Lake_name,Pour_lat,Pour_long,rcp26,rcp60,rcp85
63,Bras d'Or,45.860445,-61.093699,after 2100,2080-2089,2050-2059
135,Qapshaghay Bogeni Reservoir,43.92173,77.103595,after 2100,2080-2089,2050-2059
402,Tustumena Lake,60.23348000000001,-151.158698,after 2100,2080-2089,2050-2059
453,Upper Ugashik Lake,57.56560500000001,-156.788305,after 2100,2080-2089,2050-2059
454,Lower Ugashik Lake,57.560417,-156.996875,after 2100,2080-2089,2050-2059
599,Eutsuk,53.23464300000001,-126.11568,after 2100,2080-2089,2050-2059
619,Quesnel,52.605529000000004,-121.548047,after 2100,2080-2089,2050-2059
636,Chilko,51.625987,-124.14121499999999,after 2100,2080-2089,2050-2059
651,Adams,50.948513,-119.660417,after 2100,2080-2089,2050-2059
653,Shuswap,50.881935,-119.560272,after 2100,2080-2089,2050-2059
695,Okanagan,49.502946,-119.609375,after 2100,2080-2089,2050-2059
696,Kootenay,49.468779999999995,-117.46509499999999,after 2100,2080-2089,2050-2059
698,Arrow,49.342295,-117.774543,after 2100,2080-2089,2050-2059
704,,48.988206,-54.867459,after 2100,2080-2089,2050-2059
715,Lake Koocanusa,48.411432,-115.313542,after 2100,2080-2089,2050-2059
725,Banks Lake,47.939695,-119.019462,after 2100,after 2100,2070-2079
726,Long Pond,47.920157,-55.95523000000001,after 2100,2080-2089,2050-2059
727,Lake Chelan,47.839731,-120.024027,after 2100,after 2100,2070-2079
729,Coeur d'Alene Lake,47.705242999999996,-116.95104199999999,after 2100,after 2100,2070-2079
743,Canyon Ferry Lake,46.647099,-111.7265,after 2100,2080-2089,2050-2059
755,,45.266269,-66.091252,after 2100,2080-2089,2050-2059
763,Rossignol,44.157452,-64.999131,after 2100,2080-2089,2050-2059
767,Lake George,43.83084,-73.426537,after 2100,2080-2089,2050-2059
770,Oneida Lake,43.270696,-76.204489,after 2100,2080-2089,2050-2059
771,Harney Lake,43.22802100000001,-119.045399,after 2100,after 2100,2070-2079
772,Cayuga Lake,42.946115999999996,-76.734399,after 2100,2080-2089,2050-2059
773,Seneca Lake,42.901565999999995,-76.863764,after 2100,2080-2089,2050-2059
774,Summer Lake,42.83125,-120.74375,after 2100,after 2100,2070-2079
775,American Falls,42.779061999999996,-112.87370800000001,after 2100,2080-2089,2050-2059
776,Lake Abert,42.64375,-120.222917,after 2100,after 2100,2070-2079
778,Bear Lake,42.121153,-111.31770800000001,after 2100,2080-2089,2050-2059
779,,41.739583,-120.139583,after 2100,after 2100,2070-2079
780,Goose Lake,41.721191999999995,-120.45714299999999,after 2100,after 2100,2070-2079
781,Lake McConaughy,41.214586,-101.67338000000001,after 2100,after 2100,2070-2079
784,Flaming Gorge,40.915665000000004,-109.42047099999999,after 2100,2080-2089,2050-2059
785,,40.85090200000001,-113.661023,after 2100,after 2100,2070-2079
787,Eagle Lake,40.65208300000001,-120.72708300000001,after 2100,after 2100,2070-2079
788,Utah Lake,40.358628,-111.89211499999999,after 2100,after 2100,2070-2079
793,Sevier,38.985417,-113.12708300000001,after 2100,after 2100,2070-2079
798,Mono Lake,38.022917,-119.00208300000001,after 2100,after 2100,2070-2079
1094,Snasvatnet,64.08276500000001,11.631329,after 2100,2080-2089,2050-2059
1104,Storsjon,63.304384999999996,14.466914000000001,after 2100,2080-2089,2050-2059
1126,,61.959176,24.107945,after 2100,2080-2089,2050-2059
1135,Nasijarvi,61.51139300000001,23.690654000000002,after 2100,2080-2089,2050-2059
1138,Visohisarvi,61.43033000000001,26.696477,after 2100,2080-2089,2050-2059
1139,Langelmavesi,61.42014,24.144544,after 2100,2080-2089,2050-2059
1140,Vanajanselka,61.328138,23.752221,after 2100,2080-2089,2050-2059
1141,,61.277910999999996,24.036458,after 2100,2080-2089,2050-2059
1144,Vesijarvi,61.17540500000001,25.518304,after 2100,2080-2089,2050-2059
1145,,61.086147,26.177338,after 2100,2080-2089,2050-2059
1146,Pyhajarvi,61.047823,22.15656700000001,after 2100,2080-2089,2050-2059
1150,Siljan,60.72866,14.997056,after 2100,2080-2089,2050-2059
1152,Mjosa,60.398879,11.228125,after 2100,2080-2089,2050-2059
1153,Randsfjorden,60.235567,10.372895,after 2100,2080-2089,2050-2059
1155,Tyrifjorden,59.96479300000001,9.998080999999999,after 2100,2080-2089,2050-2059
1158,,59.351505,28.189583000000002,after 2100,2080-2089,2050-2059
